=== STRESS TEST FPS LOG (SLIDING WINDOW) ===
Window (sec): 300
Samples: 1349
Average FPS (E2E): 4.38
Min FPS: 1.21
Max FPS: 8.50

---- RAW FPS RECORDS ----
FPS: 1766347365.231 1.789
FPS: 1766347365.328 1.526
FPS: 1766347365.338 1.502
FPS: 1766347365.342 1.493
FPS: 1766347365.346 1.485
FPS: 1766347365.350 1.476
FPS: 1766347365.352 1.472
FPS: 1766347365.355 1.464
FPS: 1766347365.362 1.449
FPS: 1766347365.369 1.438
FPS: 1766347365.371 1.432
FPS: 1766347365.374 1.424
FPS: 1766347365.378 1.416
FPS: 1766347365.381 1.410
FPS: 1766347365.384 1.405
FPS: 1766347365.387 1.399
FPS: 1766347365.390 1.394
FPS: 1766347365.393 1.388
FPS: 1766347365.395 1.383
FPS: 1766347365.399 1.375
FPS: 1766347365.401 1.372
FPS: 1766347365.404 1.367
FPS: 1766347365.407 1.361
FPS: 1766347365.410 1.356
FPS: 1766347365.414 1.348
FPS: 1766347365.417 1.342
FPS: 1766347365.420 1.337
FPS: 1766347365.424 1.330
FPS: 1766347365.427 1.325
FPS: 1766347365.431 1.318
FPS: 1766347365.434 1.313
FPS: 1766347365.437 1.307
FPS: 1766347365.440 1.302
FPS: 1766347365.444 1.296
FPS: 1766347365.447 1.291
FPS: 1766347365.451 1.284
FPS: 1766347365.454 1.279
FPS: 1766347365.456 1.277
FPS: 1766347365.459 1.270
FPS: 1766347365.462 1.265
FPS: 1766347365.466 1.260
FPS: 1766347365.469 1.255
FPS: 1766347365.472 1.250
FPS: 1766347365.474 1.246
FPS: 1766347365.477 1.242
FPS: 1766347365.480 1.237
FPS: 1766347365.484 1.232
FPS: 1766347365.487 1.227
FPS: 1766347365.490 1.223
FPS: 1766347365.493 1.218
FPS: 1766347365.496 1.215
FPS: 1766347365.500 1.209
FPS: 1766347365.502 1.206
FPS: 1766347365.506 3.160
FPS: 1766347365.511 3.111
FPS: 1766347365.515 3.077
FPS: 1766347365.518 3.048
FPS: 1766347365.521 3.021
FPS: 1766347365.524 2.989
FPS: 1766347365.527 2.962
FPS: 1766347365.530 2.936
FPS: 1766347365.534 2.906
FPS: 1766347365.537 2.880
FPS: 1766347365.543 2.831
FPS: 1766347365.545 2.811
FPS: 1766347365.548 2.788
FPS: 1766347365.551 2.764
FPS: 1766347365.555 2.738
FPS: 1766347365.561 2.693
FPS: 1766347365.565 2.661
FPS: 1766347365.568 2.640
FPS: 1766347365.570 2.626
FPS: 1766347365.572 2.612
FPS: 1766347365.575 2.591
FPS: 1766347365.578 2.571
FPS: 1766347365.581 2.552
FPS: 1766347365.584 2.535
FPS: 1766347365.587 2.516
FPS: 1766347365.591 2.491
FPS: 1766347365.595 2.469
FPS: 1766347365.598 2.451
FPS: 1766347365.602 2.427
FPS: 1766347365.605 2.407
FPS: 1766347365.608 2.389
FPS: 1766347365.611 2.372
FPS: 1766347365.616 2.347
FPS: 1766347365.619 2.331
FPS: 1766347365.623 2.309
FPS: 1766347365.626 2.291
FPS: 1766347365.630 2.270
FPS: 1766347365.634 2.252
FPS: 1766347365.637 2.237
FPS: 1766347365.641 2.217
FPS: 1766347365.645 2.195
FPS: 1766347365.649 2.176
FPS: 1766347365.654 2.155
FPS: 1766347365.657 2.141
FPS: 1766347365.660 2.127
FPS: 1766347365.663 2.113
FPS: 1766347365.666 2.098
FPS: 1766347365.670 2.080
FPS: 1766347365.674 2.065
FPS: 1766347365.676 2.055
FPS: 1766347365.679 2.042
FPS: 1766347365.682 2.030
FPS: 1766347365.687 2.011
FPS: 1766347365.691 5.056
FPS: 1766347365.694 4.968
FPS: 1766347365.698 4.870
FPS: 1766347365.702 4.777
FPS: 1766347365.705 4.720
FPS: 1766347365.709 4.632
FPS: 1766347365.712 4.569
FPS: 1766347365.717 4.456
FPS: 1766347365.720 4.397
FPS: 1766347365.724 4.331
FPS: 1766347365.727 4.275
FPS: 1766347365.732 4.185
FPS: 1766347365.734 4.142
FPS: 1766347365.738 4.074
FPS: 1766347365.741 4.025
FPS: 1766347365.745 3.968
FPS: 1766347365.748 3.922
FPS: 1766347365.751 3.876
FPS: 1766347365.755 3.824
FPS: 1766347365.758 3.780
FPS: 1766347365.761 3.738
FPS: 1766347365.764 3.690
FPS: 1766347365.768 3.636
FPS: 1766347365.770 3.610
FPS: 1766347365.773 3.571
FPS: 1766347365.776 3.533
FPS: 1766347365.780 3.484
FPS: 1766347365.785 3.430
FPS: 1766347365.789 3.383
FPS: 1766347365.793 3.338
FPS: 1766347365.798 3.277
FPS: 1766347365.803 3.225
FPS: 1766347365.807 3.188
FPS: 1766347365.811 3.148
FPS: 1766347365.814 3.114
FPS: 1766347365.817 3.085
FPS: 1766347365.820 3.057
FPS: 1766347365.824 3.024
FPS: 1766347365.827 2.997
FPS: 1766347365.831 2.961
FPS: 1766347365.834 2.935
FPS: 1766347365.837 2.905
FPS: 1766347365.840 2.880
FPS: 1766347365.845 2.843
FPS: 1766347365.848 2.819
FPS: 1766347365.851 5.542
FPS: 1766347365.854 5.435
FPS: 1766347365.858 5.319
FPS: 1766347365.860 5.263
FPS: 1766347365.864 5.168
FPS: 1766347365.868 5.063
FPS: 1766347365.870 5.012
FPS: 1766347365.874 4.901
FPS: 1766347365.879 4.795
FPS: 1766347365.882 4.727
FPS: 1766347365.885 4.649
FPS: 1766347365.890 4.543
FPS: 1766347365.894 4.472
FPS: 1766347365.898 4.403
FPS: 1766347365.901 4.335
FPS: 1766347365.904 4.280
FPS: 1766347365.908 4.199
FPS: 1766347365.910 4.164
FPS: 1766347365.914 4.104
FPS: 1766347365.917 4.054
FPS: 1766347365.920 4.005
FPS: 1766347365.923 3.958
FPS: 1766347365.925 3.918
FPS: 1766347365.929 3.858
FPS: 1766347365.932 3.814
FPS: 1766347365.938 3.735
FPS: 1766347365.941 3.694
FPS: 1766347365.944 3.653
FPS: 1766347365.948 3.607
FPS: 1766347365.951 3.568
FPS: 1766347365.954 3.524
FPS: 1766347365.956 3.499
FPS: 1766347365.959 3.463
FPS: 1766347365.962 3.427
FPS: 1766347365.966 3.386
FPS: 1766347365.969 3.352
FPS: 1766347365.972 3.319
FPS: 1766347365.976 3.269
FPS: 1766347365.979 3.238
FPS: 1766347365.982 3.206
FPS: 1766347365.986 3.171
FPS: 1766347365.990 3.131
FPS: 1766347365.993 3.102
FPS: 1766347365.995 3.078
